id,Age
96888,10.0
96889,10.0
96890,10.0
96891,10.0
96892,10.0
96893,10.0
96894,10.0
96895,10.0
96896,10.0
96897,10.0
96898,10.0
96899,10.0
96900,10.0
96901,10.0
96902,10.0
96903,10.0
96904,10.0
96905,10.0
96906,10.0
96907,10.0
96908,10.0
96909,10.0
96910,10.0
96911,10.0
96912,10.0
96913,10.0
96914,10.0
96915,10.0
96916,10.0
96917,10.0
96918,10.0
96919,10.0
96920,10.0
96921,10.0
96922,10.0
96923,10.0
96924,10.0
96925,10.0
96926,10.0
96927,10.0
96928,10.0
96929,10.0
96930,10.0
96931,10.0
96932,10.0
96933,10.0
96934,10.0
96935,10.0
96936,10.0
96937,10.0
96938,10.0
96939,10.0
96940,10.0
96941,10.0
96942,10.0
96943,10.0
96944,10.0
96945,10.0
96946,10.0
96947,10.0
96948,10.0
96949,10.0
96950,10.0
96951,10.0
96952,10.0
96953,10.0
96954,10.0
96955,10.0
96956,10.0
96957,10.0
96958,10.0
96959,10.0
96960,10.0
96961,10.0
96962,10.0
96963,10.0
96964,10.0
96965,10.0
96966,10.0
96967,10.0
96968,10.0
96969,10.0
96970,10.0
96971,10.0
96972,10.0
96973,10.0
96974,10.0
96975,10.0
96976,10.0
96977,10.0
96978,10.0
96979,10.0
96980,10.0
96981,10.0
96982,10.0
96983,10.0
96984,10.0
96985,10.0
96986,10.0
96987,10.0
96988,10.0
96989,10.0
96990,10.0
96991,10.0
96992,10.0
96993,10.0
96994,10.0
96995,10.0
96996,10.0
96997,10.0
96998,10.0
96999,10.0
97000,10.0
97001,10.0
97002,10.0
97003,10.0
97004,10.0
97005,10.0
97006,10.0
97007,10.0
97008,10.0
97009,10.0
97010,10.0
97011,10.0
97012,10.0
97013,10.0
97014,10.0
97015,10.0
97016,10.0
97017,10.0
97018,10.0
97019,10.0
97020,10.0
97021,10.0
97022,10.0
97023,10.0
97024,10.0
97025,10.0
97026,10.0
97027,10.0
97028,10.0
97029,10.0
97030,10.0
97031,10.0
97032,10.0
97033,10.0
97034,10.0
97035,10.0
97036,10.0
97037,10.0
97038,10.0
97039,10.0
97040,10.0
97041,10.0
97042,10.0
97043,10.0
97044,10.0
97045,10.0
97046,10.0
97047,10.0
97048,10.0
97049,10.0
97050,10.0
97051,10.0
97052,10.0
97053,10.0
97054,10.0
97055,10.0
97056,10.0
97057,10.0
97058,10.0
97059,10.0
97060,10.0
97061,10.0
97062,10.0
97063,10.0
97064,10.0
97065,10.0
97066,10.0
97067,10.0
97068,10.0
97069,10.0
97070,10.0
97071,10.0
97072,10.0
97073,10.0
97074,10.0
97075,10.0
97076,10.0
97077,10.0
97078,10.0
97079,10.0
97080,10.0
97081,10.0
97082,10.0
97083,10.0
97084,10.0
97085,10.0
97086,10.0
97087,10.0
97088,10.0
97089,10.0
97090,10.0
97091,10.0
97092,10.0
97093,10.0
97094,10.0
97095,10.0
97096,10.0
97097,10.0
97098,10.0
97099,10.0
97100,10.0
97101,10.0
97102,10.0
97103,10.0
97104,10.0
97105,10.0
97106,10.0
97107,10.0
97108,10.0
97109,10.0
97110,10.0
97111,10.0
97112,10.0
97113,10.0
97114,10.0
97115,10.0
97116,10.0
97117,10.0
97118,10.0
97119,10.0
97120,10.0
97121,10.0
97122,10.0
97123,10.0
97124,10.0
97125,10.0
97126,10.0
97127,10.0
97128,10.0
97129,10.0
97130,10.0
97131,10.0
97132,10.0
97133,10.0
97134,10.0
97135,10.0
97136,10.0
97137,10.0
97138,10.0
97139,10.0
97140,10.0
97141,10.0
97142,10.0
97143,10.0
97144,10.0
97145,10.0
97146,10.0
97147,10.0
97148,10.0
97149,10.0
97150,10.0
97151,10.0
97152,10.0
97153,10.0
97154,10.0
97155,10.0
97156,10.0
97157,10.0
97158,10.0
97159,10.0
97160,10.0
97161,10.0
97162,10.0
97163,10.0
97164,10.0
97165,10.0
97166,10.0
97167,10.0
97168,10.0
97169,10.0
97170,10.0
97171,10.0
97172,10.0
97173,10.0
97174,10.0
97175,10.0
97176,10.0
97177,10.0
97178,10.0
97179,10.0
97180,10.0
97181,10.0
97182,10.0
97183,10.0
97184,10.0
97185,10.0
97186,10.0
97187,10.0
97188,10.0
97189,10.0
97190,10.0
97191,10.0
97192,10.0
97193,10.0
97194,10.0
97195,10.0
97196,10.0
97197,10.0
97198,10.0
97199,10.0
97200,10.0
97201,10.0
97202,10.0
97203,10.0
97204,10.0
97205,10.0
97206,10.0
97207,10.0
97208,10.0
97209,10.0
97210,10.0
97211,10.0
97212,10.0
97213,10.0
97214,10.0
97215,10.0
97216,10.0
97217,10.0
97218,10.0
97219,10.0
97220,10.0
97221,10.0
97222,10.0
97223,10.0
97224,10.0
97225,10.0
97226,10.0
97227,10.0
97228,10.0
97229,10.0
97230,10.0
97231,10.0
97232,10.0
97233,10.0
97234,10.0
97235,10.0
97236,10.0
97237,10.0
97238,10.0
97239,10.0
97240,10.0
97241,10.0
97242,10.0
97243,10.0
97244,10.0
97245,10.0
97246,10.0
97247,10.0
97248,10.0
97249,10.0
97250,10.0
97251,10.0
97252,10.0
97253,10.0
97254,10.0
97255,10.0
97256,10.0
97257,10.0
97258,10.0
97259,10.0
97260,10.0
97261,10.0
97262,10.0
97263,10.0
97264,10.0
97265,10.0
97266,10.0
97267,10.0
97268,10.0
97269,10.0
97270,10.0
97271,10.0
97272,10.0
97273,10.0
97274,10.0
97275,10.0
97276,10.0
97277,10.0
97278,10.0
97279,10.0
97280,10.0
97281,10.0
97282,10.0
97283,10.0
97284,10.0
97285,10.0
97286,10.0
97287,10.0
97288,10.0
97289,10.0
97290,10.0
97291,10.0
97292,10.0
97293,10.0
97294,10.0
97295,10.0
97296,10.0
97297,10.0
97298,10.0
97299,10.0
97300,10.0
97301,10.0
97302,10.0
97303,10.0
97304,10.0
97305,10.0
97306,10.0
97307,10.0
97308,10.0
97309,10.0
97310,10.0
97311,10.0
97312,10.0
97313,10.0
97314,10.0
97315,10.0
97316,10.0
97317,10.0
97318,10.0
97319,10.0
97320,10.0
97321,10.0
97322,10.0
97323,10.0
97324,10.0
97325,10.0
97326,10.0
97327,10.0
97328,10.0
97329,10.0
97330,10.0
97331,10.0
97332,10.0
97333,10.0
97334,10.0
97335,10.0
97336,10.0
97337,10.0
97338,10.0
97339,10.0
97340,10.0
97341,10.0
97342,10.0
97343,10.0
97344,10.0
97345,10.0
97346,10.0
97347,10.0
97348,10.0
97349,10.0
97350,10.0
97351,10.0
97352,10.0
97353,10.0
97354,10.0
97355,10.0
97356,10.0
97357,10.0
97358,10.0
97359,10.0
97360,10.0
97361,10.0
97362,10.0
97363,10.0
97364,10.0
97365,10.0
97366,10.0
97367,10.0
97368,10.0
97369,10.0
97370,10.0
97371,10.0
97372,10.0
97373,10.0
97374,10.0
97375,10.0
97376,10.0
97377,10.0
97378,10.0
97379,10.0
97380,10.0
97381,10.0
97382,10.0
97383,10.0
97384,10.0
97385,10.0
97386,10.0
97387,10.0
97388,10.0
97389,10.0
97390,10.0
97391,10.0
97392,10.0
97393,10.0
97394,10.0
97395,10.0
97396,10.0
97397,10.0
97398,10.0
97399,10.0
97400,10.0
97401,10.0
97402,10.0
97403,10.0
97404,10.0
97405,10.0
97406,10.0
97407,10.0
97408,10.0
97409,10.0
97410,10.0
97411,10.0
97412,10.0
97413,10.0
97414,10.0
97415,10.0
97416,10.0
97417,10.0
97418,10.0
97419,10.0
97420,10.0
97421,10.0
97422,10.0
97423,10.0
97424,10.0
97425,10.0
97426,10.0
97427,10.0
97428,10.0
97429,10.0
97430,10.0
97431,10.0
97432,10.0
97433,10.0
97434,10.0
97435,10.0
97436,10.0
97437,10.0
97438,10.0
97439,10.0
97440,10.0
97441,10.0
97442,10.0
97443,10.0
97444,10.0
97445,10.0
97446,10.0
97447,10.0
97448,10.0
97449,10.0
97450,10.0
97451,10.0
97452,10.0
97453,10.0
97454,10.0
97455,10.0
97456,10.0
97457,10.0
97458,10.0
97459,10.0
97460,10.0
97461,10.0
97462,10.0
97463,10.0
97464,10.0
97465,10.0
97466,10.0
97467,10.0
97468,10.0
97469,10.0
97470,10.0
97471,10.0
97472,10.0
97473,10.0
97474,10.0
97475,10.0
97476,10.0
97477,10.0
97478,10.0
97479,10.0
97480,10.0
97481,10.0
97482,10.0
97483,10.0
97484,10.0
97485,10.0
97486,10.0
97487,10.0
97488,10.0
97489,10.0
97490,10.0
97491,10.0
97492,10.0
97493,10.0
97494,10.0
97495,10.0
97496,10.0
97497,10.0
97498,10.0
97499,10.0
97500,10.0
97501,10.0
97502,10.0
97503,10.0
97504,10.0
97505,10.0
97506,10.0
97507,10.0
97508,10.0
97509,10.0
97510,10.0
97511,10.0
97512,10.0
97513,10.0
97514,10.0
97515,10.0
97516,10.0
97517,10.0
97518,10.0
97519,10.0
97520,10.0
97521,10.0
97522,10.0
97523,10.0
97524,10.0
97525,10.0
97526,10.0
97527,10.0
97528,10.0
97529,10.0
97530,10.0
97531,10.0
97532,10.0
97533,10.0
97534,10.0
97535,10.0
97536,10.0
97537,10.0
97538,10.0
97539,10.0
97540,10.0
97541,10.0
97542,10.0
97543,10.0
97544,10.0
97545,10.0
97546,10.0
97547,10.0
97548,10.0
97549,10.0
97550,10.0
97551,10.0
97552,10.0
97553,10.0
97554,10.0
97555,10.0
97556,10.0
97557,10.0
97558,10.0
97559,10.0
97560,10.0
97561,10.0
97562,10.0
97563,10.0
97564,10.0
97565,10.0
97566,10.0
97567,10.0
97568,10.0
97569,10.0
97570,10.0
97571,10.0
97572,10.0
97573,10.0
97574,10.0
97575,10.0
97576,10.0
97577,10.0
97578,10.0
97579,10.0
97580,10.0
97581,10.0
97582,10.0
97583,10.0
97584,10.0
97585,10.0
97586,10.0
97587,10.0
97588,10.0
97589,10.0
97590,10.0
97591,10.0
97592,10.0
97593,10.0
97594,10.0
97595,10.0
97596,10.0
97597,10.0
97598,10.0
97599,10.0
97600,10.0
97601,10.0
97602,10.0
97603,10.0
97604,10.0
97605,10.0
97606,10.0
97607,10.0
97608,10.0
97609,10.0
97610,10.0
97611,10.0
97612,10.0
97613,10.0
97614,10.0
97615,10.0
97616,10.0
97617,10.0
97618,10.0
97619,10.0
97620,10.0
97621,10.0
97622,10.0
97623,10.0
97624,10.0
97625,10.0
97626,10.0
97627,10.0
97628,10.0
97629,10.0
97630,10.0
97631,10.0
97632,10.0
97633,10.0
97634,10.0
97635,10.0
97636,10.0
97637,10.0
97638,10.0
97639,10.0
97640,10.0
97641,10.0
97642,10.0
97643,10.0
97644,10.0
97645,10.0
97646,10.0
97647,10.0
97648,10.0
97649,10.0
97650,10.0
97651,10.0
97652,10.0
97653,10.0
97654,10.0
97655,10.0
97656,10.0
97657,10.0
97658,10.0
97659,10.0
97660,10.0
97661,10.0
97662,10.0
97663,10.0
97664,10.0
97665,10.0
97666,10.0
97667,10.0
97668,10.0
97669,10.0
97670,10.0
97671,10.0
97672,10.0
97673,10.0
97674,10.0
97675,10.0
97676,10.0
97677,10.0
97678,10.0
97679,10.0
97680,10.0
97681,10.0
97682,10.0
97683,10.0
97684,10.0
97685,10.0
97686,10.0
97687,10.0
97688,10.0
97689,10.0
97690,10.0
97691,10.0
97692,10.0
97693,10.0
97694,10.0
97695,10.0
97696,10.0
97697,10.0
97698,10.0
97699,10.0
97700,10.0
97701,10.0
97702,10.0
97703,10.0
97704,10.0
97705,10.0
97706,10.0
97707,10.0
97708,10.0
97709,10.0
97710,10.0
97711,10.0
97712,10.0
97713,10.0
97714,10.0
97715,10.0
97716,10.0
97717,10.0
97718,10.0
97719,10.0
97720,10.0
97721,10.0
97722,10.0
97723,10.0
97724,10.0
97725,10.0
97726,10.0
97727,10.0
97728,10.0
97729,10.0
97730,10.0
97731,10.0
97732,10.0
97733,10.0
97734,10.0
97735,10.0
97736,10.0
97737,10.0
97738,10.0
97739,10.0
97740,10.0
97741,10.0
97742,10.0
97743,10.0
97744,10.0
97745,10.0
97746,10.0
97747,10.0
97748,10.0
97749,10.0
97750,10.0
97751,10.0
97752,10.0
97753,10.0
97754,10.0
97755,10.0
97756,10.0
97757,10.0
97758,10.0
97759,10.0
97760,10.0
97761,10.0
97762,10.0
97763,10.0
97764,10.0
97765,10.0
97766,10.0
97767,10.0
97768,10.0
97769,10.0
97770,10.0
97771,10.0
97772,10.0
97773,10.0
97774,10.0
97775,10.0
97776,10.0
97777,10.0
97778,10.0
97779,10.0
97780,10.0
97781,10.0
97782,10.0
97783,10.0
97784,10.0
97785,10.0
97786,10.0
97787,10.0
97788,10.0
97789,10.0
97790,10.0
97791,10.0
97792,10.0
97793,10.0
97794,10.0
97795,10.0
97796,10.0
97797,10.0
97798,10.0
97799,10.0
97800,10.0
97801,10.0
97802,10.0
97803,10.0
97804,10.0
97805,10.0
97806,10.0
97807,10.0
97808,10.0
97809,10.0
97810,10.0
97811,10.0
97812,10.0
97813,10.0
97814,10.0
97815,10.0
97816,10.0
97817,10.0
97818,10.0
97819,10.0
97820,10.0
97821,10.0
97822,10.0
97823,10.0
97824,10.0
97825,10.0
97826,10.0
97827,10.0
97828,10.0
97829,10.0
97830,10.0
97831,10.0
97832,10.0
97833,10.0
97834,10.0
97835,10.0
97836,10.0
97837,10.0
97838,10.0
97839,10.0
97840,10.0
97841,10.0
97842,10.0
97843,10.0
97844,10.0
97845,10.0
97846,10.0
97847,10.0
97848,10.0
97849,10.0
97850,10.0
97851,10.0
97852,10.0
97853,10.0
97854,10.0
97855,10.0
97856,10.0
97857,10.0
97858,10.0
97859,10.0
97860,10.0
97861,10.0
97862,10.0
97863,10.0
97864,10.0
97865,10.0
97866,10.0
97867,10.0
97868,10.0
97869,10.0
97870,10.0
97871,10.0
97872,10.0
97873,10.0
97874,10.0
97875,10.0
97876,10.0
97877,10.0
97878,10.0
97879,10.0
97880,10.0
97881,10.0
97882,10.0
97883,10.0
97884,10.0
97885,10.0
97886,10.0
97887,10.0
97888,10.0
97889,10.0
97890,10.0
97891,10.0
97892,10.0
97893,10.0
97894,10.0
97895,10.0
97896,10.0
97897,10.0
97898,10.0
97899,10.0
97900,10.0
97901,10.0
97902,10.0
97903,10.0
97904,10.0
97905,10.0
97906,10.0
97907,10.0
97908,10.0
97909,10.0
97910,10.0
97911,10.0
97912,10.0
97913,10.0
97914,10.0
97915,10.0
97916,10.0
97917,10.0
97918,10.0
97919,10.0
97920,10.0
97921,10.0
97922,10.0
97923,10.0
97924,10.0
97925,10.0
97926,10.0
97927,10.0
97928,10.0
97929,10.0
97930,10.0
97931,10.0
97932,10.0
97933,10.0
97934,10.0
97935,10.0
97936,10.0
97937,10.0
97938,10.0
97939,10.0
97940,10.0
97941,10.0
97942,10.0
97943,10.0
97944,10.0
97945,10.0
97946,10.0
97947,10.0
97948,10.0
97949,10.0
97950,10.0
97951,10.0
97952,10.0
97953,10.0
97954,10.0
97955,10.0
97956,10.0
97957,10.0
97958,10.0
97959,10.0
97960,10.0
97961,10.0
97962,10.0
97963,10.0
97964,10.0
97965,10.0
97966,10.0
97967,10.0
97968,10.0
97969,10.0
97970,10.0
97971,10.0
97972,10.0
97973,10.0
97974,10.0
97975,10.0
97976,10.0
97977,10.0
97978,10.0
97979,10.0
97980,10.0
97981,10.0
97982,10.0
97983,10.0
97984,10.0
97985,10.0
97986,10.0
97987,10.0
97988,10.0
97989,10.0
97990,10.0
97991,10.0
97992,10.0
97993,10.0
97994,10.0
97995,10.0
97996,10.0
97997,10.0
97998,10.0
97999,10.0
98000,10.0
98001,10.0
98002,10.0
98003,10.0
98004,10.0
98005,10.0
98006,10.0
98007,10.0
98008,10.0
98009,10.0
98010,10.0
98011,10.0
98012,10.0
98013,10.0
98014,10.0
98015,10.0
98016,10.0
98017,10.0
98018,10.0
98019,10.0
98020,10.0
98021,10.0
98022,10.0
98023,10.0
98024,10.0
98025,10.0
98026,10.0
98027,10.0
98028,10.0
98029,10.0
98030,10.0
98031,10.0
98032,10.0
98033,10.0
98034,10.0
98035,10.0
98036,10.0
98037,10.0
98038,10.0
98039,10.0
98040,10.0
98041,10.0
98042,10.0
98043,10.0
98044,10.0
98045,10.0
98046,10.0
98047,10.0
98048,10.0
98049,10.0
98050,10.0
98051,10.0
98052,10.0
98053,10.0
98054,10.0
98055,10.0
98056,10.0
98057,10.0
98058,10.0
98059,10.0
98060,10.0
98061,10.0
98062,10.0
98063,10.0
98064,10.0
98065,10.0
98066,10.0
98067,10.0
98068,10.0
98069,10.0
98070,10.0
98071,10.0
98072,10.0
98073,10.0
98074,10.0
98075,10.0
98076,10.0
98077,10.0
98078,10.0
98079,10.0
98080,10.0
98081,10.0
98082,10.0
98083,10.0
98084,10.0
98085,10.0
98086,10.0
98087,10.0
98088,10.0
98089,10.0
98090,10.0
98091,10.0
98092,10.0
98093,10.0
98094,10.0
98095,10.0
98096,10.0
98097,10.0
98098,10.0
98099,10.0
98100,10.0
98101,10.0
98102,10.0
98103,10.0
98104,10.0
98105,10.0
98106,10.0
98107,10.0
98108,10.0
98109,10.0
98110,10.0
98111,10.0
98112,10.0
98113,10.0
98114,10.0
98115,10.0
98116,10.0
98117,10.0
98118,10.0
98119,10.0
98120,10.0
98121,10.0
98122,10.0
98123,10.0
98124,10.0
98125,10.0
98126,10.0
98127,10.0
98128,10.0
98129,10.0
98130,10.0
98131,10.0
98132,10.0
98133,10.0
98134,10.0
98135,10.0
98136,10.0
98137,10.0
98138,10.0
98139,10.0
98140,10.0
98141,10.0
98142,10.0
98143,10.0
98144,10.0
98145,10.0
98146,10.0
98147,10.0
98148,10.0
98149,10.0
98150,10.0
98151,10.0
98152,10.0
98153,10.0
98154,10.0
98155,10.0
98156,10.0
98157,10.0
98158,10.0
98159,10.0
98160,10.0
98161,10.0
98162,10.0
98163,10.0
98164,10.0
98165,10.0
98166,10.0
98167,10.0
98168,10.0
98169,10.0
98170,10.0
98171,10.0
98172,10.0
98173,10.0
98174,10.0
98175,10.0
98176,10.0
98177,10.0
98178,10.0
98179,10.0
98180,10.0
98181,10.0
98182,10.0
98183,10.0
98184,10.0
98185,10.0
98186,10.0
98187,10.0
98188,10.0
98189,10.0
98190,10.0
98191,10.0
98192,10.0
98193,10.0
98194,10.0
98195,10.0
98196,10.0
98197,10.0
98198,10.0
98199,10.0
98200,10.0
98201,10.0
98202,10.0
98203,10.0
98204,10.0
98205,10.0
98206,10.0
98207,10.0
98208,10.0
98209,10.0
98210,10.0
98211,10.0
98212,10.0
98213,10.0
98214,10.0
98215,10.0
98216,10.0
98217,10.0
98218,10.0
98219,10.0
98220,10.0
98221,10.0
98222,10.0
98223,10.0
98224,10.0
98225,10.0
98226,10.0
98227,10.0
98228,10.0
98229,10.0
98230,10.0
98231,10.0
98232,10.0
98233,10.0
98234,10.0
98235,10.0
98236,10.0
98237,10.0
98238,10.0
98239,10.0
98240,10.0
98241,10.0
98242,10.0
98243,10.0
98244,10.0
98245,10.0
98246,10.0
98247,10.0
98248,10.0
98249,10.0
98250,10.0
98251,10.0
98252,10.0
98253,10.0
98254,10.0
98255,10.0
98256,10.0
98257,10.0
98258,10.0
98259,10.0
98260,10.0
98261,10.0
98262,10.0
98263,10.0
98264,10.0
98265,10.0
98266,10.0
98267,10.0
98268,10.0
98269,10.0
98270,10.0
98271,10.0
98272,10.0
98273,10.0
98274,10.0
98275,10.0
98276,10.0
98277,10.0
98278,10.0
98279,10.0
98280,10.0
98281,10.0
98282,10.0
98283,10.0
98284,10.0
98285,10.0
98286,10.0
98287,10.0
98288,10.0
98289,10.0
98290,10.0
98291,10.0
98292,10.0
98293,10.0
98294,10.0
98295,10.0
98296,10.0
98297,10.0
98298,10.0
98299,10.0
98300,10.0
98301,10.0
98302,10.0
98303,10.0
98304,10.0
98305,10.0
98306,10.0
98307,10.0
98308,10.0
98309,10.0
98310,10.0
98311,10.0
98312,10.0
98313,10.0
98314,10.0
98315,10.0
98316,10.0
98317,10.0
98318,10.0
98319,10.0
98320,10.0
98321,10.0
98322,10.0
98323,10.0
98324,10.0
98325,10.0
98326,10.0
98327,10.0
98328,10.0
98329,10.0
98330,10.0
98331,10.0
98332,10.0
98333,10.0
98334,10.0
98335,10.0
98336,10.0
98337,10.0
98338,10.0
98339,10.0
98340,10.0
98341,10.0
98342,10.0
98343,10.0
98344,10.0
98345,10.0
98346,10.0
98347,10.0
98348,10.0
98349,10.0
98350,10.0
98351,10.0
98352,10.0
98353,10.0
98354,10.0
98355,10.0
98356,10.0
98357,10.0
98358,10.0
98359,10.0
98360,10.0
98361,10.0
98362,10.0
98363,10.0
98364,10.0
98365,10.0
98366,10.0
98367,10.0
98368,10.0
98369,10.0
98370,10.0
98371,10.0
98372,10.0
98373,10.0
98374,10.0
98375,10.0
98376,10.0
98377,10.0
98378,10.0
98379,10.0
98380,10.0
98381,10.0
98382,10.0
98383,10.0
98384,10.0
98385,10.0
98386,10.0
98387,10.0
98388,10.0
98389,10.0
98390,10.0
98391,10.0
98392,10.0
98393,10.0
98394,10.0
98395,10.0
98396,10.0
98397,10.0
98398,10.0
98399,10.0
98400,10.0
98401,10.0
98402,10.0
98403,10.0
98404,10.0
98405,10.0
98406,10.0
98407,10.0
98408,10.0
98409,10.0
98410,10.0
98411,10.0
98412,10.0
98413,10.0
98414,10.0
98415,10.0
98416,10.0
98417,10.0
98418,10.0
98419,10.0
98420,10.0
98421,10.0
98422,10.0
98423,10.0
98424,10.0
98425,10.0
98426,10.0
98427,10.0
98428,10.0
98429,10.0
98430,10.0
98431,10.0
98432,10.0
98433,10.0
98434,10.0
98435,10.0
98436,10.0
98437,10.0
98438,10.0
98439,10.0
98440,10.0
98441,10.0
98442,10.0
98443,10.0
98444,10.0
98445,10.0
98446,10.0
98447,10.0
98448,10.0
98449,10.0
98450,10.0
98451,10.0
98452,10.0
98453,10.0
98454,10.0
98455,10.0
98456,10.0
98457,10.0
98458,10.0
98459,10.0
98460,10.0
98461,10.0
98462,10.0
98463,10.0
98464,10.0
98465,10.0
98466,10.0
98467,10.0
98468,10.0
98469,10.0
98470,10.0
98471,10.0
98472,10.0
98473,10.0
98474,10.0
98475,10.0
98476,10.0
98477,10.0
98478,10.0
98479,10.0
98480,10.0
98481,10.0
98482,10.0
98483,10.0
98484,10.0
98485,10.0
98486,10.0
98487,10.0
98488,10.0
98489,10.0
98490,10.0
98491,10.0
98492,10.0
98493,10.0
98494,10.0
98495,10.0
98496,10.0
98497,10.0
98498,10.0
98499,10.0
98500,10.0
98501,10.0
98502,10.0
98503,10.0
98504,10.0
98505,10.0
98506,10.0
98507,10.0
98508,10.0
98509,10.0
98510,10.0
98511,10.0
98512,10.0
98513,10.0
98514,10.0
98515,10.0
98516,10.0
98517,10.0
98518,10.0
98519,10.0
98520,10.0
98521,10.0
98522,10.0
98523,10.0
98524,10.0
98525,10.0
98526,10.0
98527,10.0
98528,10.0
98529,10.0
98530,10.0
98531,10.0
98532,10.0
98533,10.0
98534,10.0
98535,10.0
98536,10.0
98537,10.0
98538,10.0
98539,10.0
98540,10.0
98541,10.0
98542,10.0
98543,10.0
98544,10.0
98545,10.0
98546,10.0
98547,10.0
98548,10.0
98549,10.0
98550,10.0
98551,10.0
98552,10.0
98553,10.0
98554,10.0
98555,10.0
98556,10.0
98557,10.0
98558,10.0
98559,10.0
98560,10.0
98561,10.0
98562,10.0
98563,10.0
98564,10.0
98565,10.0
98566,10.0
98567,10.0
98568,10.0
98569,10.0
98570,10.0
98571,10.0
98572,10.0
98573,10.0
98574,10.0
98575,10.0
98576,10.0
98577,10.0
98578,10.0
98579,10.0
98580,10.0
98581,10.0
98582,10.0
98583,10.0
98584,10.0
98585,10.0
98586,10.0
98587,10.0
98588,10.0
98589,10.0
98590,10.0
98591,10.0
98592,10.0
98593,10.0
98594,10.0
98595,10.0
98596,10.0
98597,10.0
98598,10.0
98599,10.0
98600,10.0
98601,10.0
98602,10.0
98603,10.0
98604,10.0
98605,10.0
98606,10.0
98607,10.0
98608,10.0
98609,10.0
98610,10.0
98611,10.0
98612,10.0
98613,10.0
98614,10.0
98615,10.0
98616,10.0
98617,10.0
98618,10.0
98619,10.0
98620,10.0
98621,10.0
98622,10.0
98623,10.0
98624,10.0
98625,10.0
98626,10.0
98627,10.0
98628,10.0
98629,10.0
98630,10.0
98631,10.0
98632,10.0
98633,10.0
98634,10.0
98635,10.0
98636,10.0
98637,10.0
98638,10.0
98639,10.0
98640,10.0
98641,10.0
98642,10.0
98643,10.0
98644,10.0
98645,10.0
98646,10.0
98647,10.0
98648,10.0
98649,10.0
98650,10.0
98651,10.0
98652,10.0
98653,10.0
98654,10.0
98655,10.0
98656,10.0
98657,10.0
98658,10.0
98659,10.0
98660,10.0
98661,10.0
98662,10.0
98663,10.0
98664,10.0
98665,10.0
98666,10.0
98667,10.0
98668,10.0
98669,10.0
98670,10.0
98671,10.0
98672,10.0
98673,10.0
98674,10.0
98675,10.0
98676,10.0
98677,10.0
98678,10.0
98679,10.0
98680,10.0
98681,10.0
98682,10.0
98683,10.0
98684,10.0
98685,10.0
98686,10.0
98687,10.0
98688,10.0
98689,10.0
98690,10.0
98691,10.0
98692,10.0
98693,10.0
98694,10.0
98695,10.0
98696,10.0
98697,10.0
98698,10.0
98699,10.0
98700,10.0
98701,10.0
98702,10.0
98703,10.0
98704,10.0
98705,10.0
98706,10.0
98707,10.0
98708,10.0
98709,10.0
98710,10.0
98711,10.0
98712,10.0
98713,10.0
98714,10.0
98715,10.0
98716,10.0
98717,10.0
98718,10.0
98719,10.0
98720,10.0
98721,10.0
98722,10.0
98723,10.0
98724,10.0
98725,10.0
98726,10.0
98727,10.0
98728,10.0
98729,10.0
98730,10.0
98731,10.0
98732,10.0
98733,10.0
98734,10.0
98735,10.0
98736,10.0
98737,10.0
98738,10.0
98739,10.0
98740,10.0
98741,10.0
98742,10.0
98743,10.0
98744,10.0
98745,10.0
98746,10.0
98747,10.0
98748,10.0
98749,10.0
98750,10.0
98751,10.0
98752,10.0
98753,10.0
98754,10.0
98755,10.0
98756,10.0
98757,10.0
98758,10.0
98759,10.0
98760,10.0
98761,10.0
98762,10.0
98763,10.0
98764,10.0
98765,10.0
98766,10.0
98767,10.0
98768,10.0
98769,10.0
98770,10.0
98771,10.0
98772,10.0
98773,10.0
98774,10.0
98775,10.0
98776,10.0
98777,10.0
98778,10.0
98779,10.0
98780,10.0
98781,10.0
98782,10.0
98783,10.0
98784,10.0
98785,10.0
98786,10.0
98787,10.0
98788,10.0
98789,10.0
98790,10.0
98791,10.0
98792,10.0
98793,10.0
98794,10.0
98795,10.0
98796,10.0
98797,10.0
98798,10.0
98799,10.0
98800,10.0
98801,10.0
98802,10.0
98803,10.0
98804,10.0
98805,10.0
98806,10.0
98807,10.0
98808,10.0
98809,10.0
98810,10.0
98811,10.0
98812,10.0
98813,10.0
98814,10.0
98815,10.0
98816,10.0
98817,10.0
98818,10.0
98819,10.0
98820,10.0
98821,10.0
98822,10.0
98823,10.0
98824,10.0
98825,10.0
98826,10.0
98827,10.0
98828,10.0
98829,10.0
98830,10.0
98831,10.0
98832,10.0
98833,10.0
98834,10.0
98835,10.0
98836,10.0
98837,10.0
98838,10.0
98839,10.0
98840,10.0
98841,10.0
98842,10.0
98843,10.0
98844,10.0
98845,10.0
98846,10.0
98847,10.0
98848,10.0
98849,10.0
98850,10.0
98851,10.0
98852,10.0
98853,10.0
98854,10.0
98855,10.0
98856,10.0
98857,10.0
98858,10.0
98859,10.0
98860,10.0
98861,10.0
98862,10.0
98863,10.0
98864,10.0
98865,10.0
98866,10.0
98867,10.0
98868,10.0
98869,10.0
98870,10.0
98871,10.0
98872,10.0
98873,10.0
98874,10.0
98875,10.0
98876,10.0
98877,10.0
98878,10.0
98879,10.0
98880,10.0
98881,10.0
98882,10.0
98883,10.0
98884,10.0
98885,10.0
98886,10.0
