id,Age
106538,10.0
106539,8.0
106540,15.0
106541,10.0
106542,8.0
106543,14.0
106544,8.0
106545,5.540915222859777
106546,10.0
106547,9.0
106548,11.0
106549,9.503406707914435
106550,6.0
106551,8.0
106552,10.0
106553,12.0
106554,13.0
106555,10.0
106556,8.452679702215848
106557,15.0
106558,7.0
106559,12.0
106560,10.0
106561,10.463375158048338
106562,12.0
106563,13.0
106564,10.0
106565,5.0
106566,10.0
106567,9.0
106568,7.0
106569,10.0
106570,10.0
106571,6.0
106572,8.0
106573,10.45256192038707
106574,10.0
106575,5.0
106576,12.0
106577,10.0
106578,7.0
106579,15.0
106580,12.0
106581,9.0
106582,8.0
106583,12.0
106584,10.0
106585,8.0
106586,10.462137229044375
106587,9.0
106588,5.410295162754603
106589,10.420499557435514
106590,11.454341166493316
106591,10.0
106592,9.0
106593,10.0
106594,8.422480833766327
106595,10.0
106596,8.0
106597,8.0
106598,11.0
106599,13.452646933023207
106600,17.0
106601,12.0
106602,9.0
106603,4.498931842167046
106604,11.59540096827337
106605,7.0
106606,11.0
106607,6.0
106608,10.0
106609,10.0
106610,10.0
106611,11.0
106612,12.451970027392106
106613,11.0
106614,15.0
106615,9.0
106616,10.0
106617,9.0
106618,14.0
106619,9.0
106620,11.0
106621,10.0
106622,8.446784582517804
106623,12.0
106624,5.442109935831874
106625,10.0
106626,6.0
106627,12.0
106628,12.0
106629,10.0
106630,5.0
106631,10.571219833052599
106632,12.42803599520726
106633,4.453340682168684
106634,11.0
106635,10.496954206959405
106636,12.448577462815882
106637,11.485972379628894
106638,11.0
106639,6.0
106640,11.0
106641,11.0
106642,8.582477911667787
106643,13.0
106644,10.0
106645,12.0
106646,6.0
106647,7.0
106648,12.0
106649,9.409319714602377
106650,11.575793354567338
106651,11.547546745808663
106652,11.0
106653,10.0
106654,10.438222520389772
106655,10.0
106656,10.462957127234837
106657,7.0
106658,11.0
106659,11.0
106660,11.0
106661,9.41857329051993
106662,9.0
106663,12.0
106664,4.0
106665,12.0
106666,10.440253991906284
106667,7.0
106668,8.0
106669,10.505548278936798
106670,9.432698320748472
106671,9.0
106672,14.451862437131917
106673,7.0
106674,8.0
106675,10.0
106676,9.459195946553335
106677,7.0
106678,11.0
106679,5.547371621085211
106680,9.455654668035283
106681,12.0
106682,11.0
106683,8.0
106684,7.0
106685,8.437579847246676
106686,10.0
106687,9.0
106688,8.0
106689,9.0
106690,7.0
106691,7.0
106692,11.0
106693,13.0
106694,8.0
106695,10.0
106696,14.0
106697,8.0
106698,8.0
106699,11.589092329056067
106700,12.0
106701,10.496518689841919
106702,9.0
106703,7.0
106704,8.0
106705,11.0
106706,10.0
106707,9.0
106708,10.0
106709,10.0
106710,13.0
106711,13.0
106712,9.0
106713,6.0
106714,10.0
106715,10.0
106716,8.0
106717,7.0
106718,12.418095355399782
106719,11.0
106720,8.0
106721,10.0
106722,15.0
106723,15.0
106724,9.0
106725,10.0
106726,9.0
106727,7.0
106728,9.0
106729,11.0
106730,8.0
106731,11.0
106732,10.566975721383718
106733,11.0
106734,10.0
106735,11.0
106736,15.0
106737,11.0
106738,7.44483576377605
106739,11.468047247920454
106740,9.0
106741,10.0
106742,12.530909045238058
106743,9.539475679892815
106744,8.0
106745,11.0
106746,9.0
106747,6.5045168769190145
106748,7.450625853179551
106749,11.0
106750,14.0
106751,9.0
106752,7.0
106753,11.420313187845105
106754,12.568429771364151
106755,7.0
106756,11.0
106757,5.518490303282305
106758,10.0
106759,7.0
106760,14.0
106761,10.592515308059713
106762,13.0
106763,15.0
106764,8.0
106765,8.0
106766,9.0
106767,7.0
106768,8.0
106769,10.0
106770,15.0
106771,11.0
106772,11.0
106773,12.0
106774,9.0
106775,12.0
106776,11.0
106777,10.0
106778,10.0
106779,4.482753509682424
106780,15.543484234929377
106781,7.0
106782,6.0
106783,9.0
106784,11.0
106785,12.0
106786,11.0
106787,10.0
106788,11.0
106789,17.0
106790,5.0
106791,10.0
106792,7.497429445549108
106793,13.0
106794,11.0
106795,13.0
106796,11.499510544681907
106797,8.0
106798,12.0
106799,10.0
106800,12.0
106801,16.0
106802,7.0
106803,8.0
106804,9.0
106805,9.0
106806,10.0
106807,7.0
106808,12.0
106809,11.0
106810,9.0
106811,4.46479921378547
106812,11.423904649448113
106813,9.0
106814,9.0
106815,5.0
106816,12.0
106817,10.0
106818,7.0
106819,13.0
106820,14.0
106821,8.0
106822,9.0
106823,11.0
106824,7.0
106825,10.0
106826,7.0
106827,12.570357706729597
106828,11.0
106829,8.0
106830,13.0
106831,10.0
106832,11.502427785886281
106833,13.0
106834,7.0
106835,12.0
106836,8.0
106837,10.0
106838,14.0
106839,11.0
106840,15.0
106841,12.0
106842,13.0
106843,11.0
106844,9.578080963434754
106845,14.0
106846,5.0
106847,11.0
106848,6.0
106849,9.0
106850,12.0
106851,6.0
106852,13.0
106853,9.0
106854,9.0
106855,6.0
106856,9.491928438779885
106857,8.0
106858,9.0
106859,6.0
106860,12.0
106861,10.504143001424795
106862,8.0
106863,15.421778247894332
106864,8.483449779147264
106865,8.0
106866,8.0
106867,6.523735275578342
106868,9.0
106869,11.0
106870,10.0
106871,9.0
106872,10.0
106873,8.0
106874,6.0
106875,12.0
106876,8.0
106877,11.0
106878,12.0
106879,12.0
106880,7.0
106881,9.0
106882,6.0
106883,9.0
106884,9.413471998916764
106885,11.0
106886,9.0
106887,6.0
106888,7.4797116296469675
106889,10.0
106890,10.0
106891,16.0
106892,11.504404026436113
106893,7.0
106894,9.0
106895,9.5329107892383
106896,9.0
106897,8.0
106898,10.0
106899,13.0
106900,10.0
106901,7.0
106902,8.0
106903,9.0
106904,11.0
106905,14.0
106906,13.0
106907,12.42618971708566
106908,14.0
106909,9.0
106910,6.0
106911,10.0
106912,13.0
106913,9.0
106914,8.546458437369168
106915,11.0
106916,14.0
106917,9.0
106918,13.0
106919,10.565270667760755
106920,10.0
106921,13.0
106922,13.0
106923,8.425767367644516
106924,12.0
106925,9.0
106926,14.0
106927,9.0
106928,15.0
106929,13.0
106930,11.0
106931,10.0
106932,10.0
106933,6.590408973246674
106934,8.0
106935,11.0
106936,8.0
106937,12.0
106938,15.0
106939,10.433130357683137
106940,10.0
106941,9.0
106942,7.0
106943,6.0
106944,10.0
106945,11.0
106946,11.0
106947,6.454806054631079
106948,7.0
106949,11.0
106950,13.0
106951,9.0
106952,11.0
106953,9.0
106954,16.0
106955,10.0
106956,4.0
106957,10.0
106958,14.0
106959,12.0
106960,10.0
106961,10.0
106962,13.0
106963,10.594116349338329
106964,10.0
106965,7.489544648448071
106966,7.0
106967,9.493570530769015
106968,11.0
106969,11.0
106970,6.510122500821171
106971,10.542136277334878
106972,11.415844928110237
106973,9.0
106974,5.0
106975,8.0
106976,8.0
106977,11.0
106978,5.574795444083949
106979,10.47408966962407
106980,7.0
106981,6.0
106982,9.403895585013483
106983,11.441281537191017
106984,12.0
106985,13.441284935520313
106986,10.0
106987,10.45162193818219
106988,12.0
106989,6.510242054355199
106990,6.550227027180841
106991,10.0
106992,12.0
106993,7.0
106994,9.0
106995,10.404828368918553
106996,12.47105777003358
106997,7.525051947027314
106998,13.0
106999,7.400234099063098
107000,4.0
107001,14.0
107002,9.553882218884386
107003,15.0
107004,8.0
107005,11.0
107006,12.0
107007,9.562519938850244
107008,8.0
107009,10.0
107010,10.0
107011,10.518386595627987
107012,13.0
107013,11.0
107014,9.535131965427988
107015,8.425051303145453
107016,9.0
107017,10.0
107018,6.0
107019,15.0
107020,8.0
107021,11.0
107022,7.0
107023,10.0
107024,12.0
107025,11.0
107026,12.0
107027,11.0
107028,8.0
107029,8.0
107030,10.558383140325073
107031,11.0
107032,11.0
107033,12.0
107034,10.55771229630899
107035,9.588713641460354
107036,10.0
107037,11.598457950962416
107038,10.0
107039,11.0
107040,10.0
107041,11.0
107042,12.0
107043,15.0
107044,7.0
107045,11.0
107046,8.545202657504271
107047,9.0
107048,10.0
107049,11.508734699803734
107050,12.0
107051,14.0
107052,13.0
107053,10.0
107054,10.0
107055,7.0
107056,11.0
107057,7.0
107058,11.0
107059,7.0
107060,10.0
107061,13.0
107062,9.535981188688883
107063,11.0
107064,4.511330866388113
107065,9.0
107066,9.0
107067,11.0
107068,13.554725877756995
107069,10.445036748405274
107070,12.0
107071,10.0
107072,12.0
107073,11.52207621629182
107074,15.0
107075,8.443457992117958
107076,12.0
107077,11.0
107078,11.0
107079,12.0
107080,15.0
107081,12.564781993997109
107082,7.0
107083,11.0
107084,7.0
107085,10.0
107086,15.0
107087,13.0
107088,12.400433675579821
107089,11.0
107090,12.404367799002491
107091,9.0
107092,16.0
107093,9.0
107094,11.0
107095,9.0
107096,11.0
107097,13.0
107098,4.402474366049837
107099,12.486905523417436
107100,9.0
107101,11.0
107102,9.0
107103,10.0
107104,9.0
107105,11.0
107106,13.0
107107,13.0
107108,10.0
107109,9.0
107110,8.0
107111,9.0
107112,9.0
107113,15.0
107114,10.0
107115,10.43458532559833
107116,11.565400683509836
107117,11.0
107118,13.0
107119,10.401669502305436
107120,10.0
107121,9.0
107122,11.516526092314585
107123,11.0
107124,7.0
107125,11.576297301255213
107126,6.0
107127,11.0
107128,9.525031519675572
107129,7.0
107130,13.0
107131,8.0
107132,10.0
107133,9.576184560161924
107134,9.0
107135,11.0
107136,13.0
107137,13.52816292141562
107138,6.0
107139,10.0
107140,8.0
107141,13.0
107142,12.0
107143,13.0
107144,9.0
107145,13.0
107146,14.0
107147,13.0
107148,12.0
107149,14.0
107150,9.573817144296221
107151,9.0
107152,14.0
107153,10.0
107154,12.0
107155,11.0
107156,11.0
107157,15.0
107158,6.0
107159,7.0
107160,15.0
107161,12.0
107162,6.0
107163,10.0
107164,12.0
107165,9.0
107166,12.0
107167,10.480151175517847
107168,10.0
107169,7.451383426743195
107170,12.0
107171,9.0
107172,8.0
107173,11.0
107174,8.0
107175,10.0
107176,11.0
107177,11.0
107178,15.0
107179,8.489077691616085
107180,10.0
107181,4.0
107182,9.0
107183,8.0
107184,12.0
107185,9.520568947643786
107186,11.0
107187,14.583433820374069
107188,8.0
107189,8.0
107190,13.0
107191,10.0
107192,11.430022075611927
107193,12.0
107194,5.0
107195,14.0
107196,13.0
107197,5.0
107198,7.0
107199,6.4902386780104555
107200,11.0
107201,15.0
107202,6.401572062606367
107203,10.0
107204,7.0
107205,9.0
107206,9.0
107207,7.0
107208,10.0
107209,9.0
107210,9.0
107211,8.570415951603609
107212,6.0
107213,10.0
107214,14.590815239010976
107215,9.471611213136795
107216,7.0
107217,11.0
107218,16.0
107219,10.406814165121377
107220,11.0
107221,9.0
107222,8.436617126448043
107223,10.0
107224,13.0
107225,7.0
107226,6.0
107227,12.0
107228,13.0
107229,13.559384212020467
107230,10.0
107231,14.554422302520642
107232,5.5137679483503055
107233,9.0
107234,10.0
107235,11.0
107236,9.0
107237,9.0
107238,12.0
107239,9.0
107240,7.0
107241,11.0
107242,10.508606690336048
107243,10.0
107244,14.563099836523882
107245,11.0
107246,9.0
107247,14.0
107248,7.0
107249,12.0
107250,13.0
107251,14.0
107252,7.0
107253,11.519524551241048
107254,10.0
107255,10.0
107256,6.0
107257,7.0
107258,10.0
107259,8.480412486560665
107260,7.0
107261,13.0
107262,11.0
107263,8.0
107264,14.0
107265,9.0
107266,12.0
107267,9.549901919526768
107268,11.471943388926196
107269,9.0
107270,11.0
107271,15.42760307071489
107272,9.0
107273,13.0
107274,11.0
107275,10.495711112233314
107276,6.578312908030688
107277,12.0
107278,9.0
107279,9.0
107280,9.0
107281,7.0
107282,10.559841934888794
107283,11.0
107284,10.0
107285,6.0
107286,13.58308368410256
107287,10.0
107288,9.0
107289,10.0
107290,11.0
107291,13.0
107292,11.0
107293,13.0
107294,8.0
107295,14.0
107296,11.0
107297,9.0
107298,11.41473240829867
107299,13.0
107300,12.0
107301,10.560277901186828
107302,11.0
107303,11.590590210601384
107304,11.0
107305,9.0
107306,9.436641445682987
107307,9.0
107308,12.0
107309,12.0
107310,9.557206083227083
107311,9.0
107312,9.0
107313,8.422528613033949
107314,12.0
107315,9.0
107316,10.0
107317,8.0
107318,8.0
107319,7.0
107320,15.0
107321,7.0
107322,13.0
107323,6.427291443964321
107324,10.0
107325,11.0
107326,7.0
107327,9.0
107328,6.0
107329,10.46588408373393
107330,10.0
107331,13.0
107332,11.0
107333,14.0
107334,9.530602312240141
107335,12.0
107336,12.569001717617729
107337,12.0
107338,10.0
107339,9.0
107340,14.0
107341,6.599536341898618
107342,7.538262885943847
107343,15.0
107344,10.0
107345,13.0
107346,11.0
107347,10.510409753559559
107348,8.41677638370424
107349,14.0
107350,9.0
107351,11.0
107352,10.0
107353,10.0
107354,10.0
107355,15.0
107356,11.0
107357,7.0
107358,10.423881903069901
107359,9.0
107360,10.514659477127664
107361,9.0
107362,7.0
107363,6.0
107364,9.430291006746051
107365,8.0
107366,15.0
107367,14.0
107368,16.0
107369,8.0
107370,9.0
107371,4.518699546513478
107372,11.0
107373,8.0
107374,8.0
107375,10.0
107376,9.0
107377,9.0
107378,10.0
107379,10.540593421687273
107380,10.531661488250485
107381,11.0
107382,9.0
107383,11.0
107384,12.0
107385,14.0
107386,10.0
107387,9.475939251320767
107388,14.0
107389,7.467784104790571
107390,9.0
107391,11.0
107392,13.0
107393,11.0
107394,9.0
107395,10.591511190312792
107396,11.0
107397,11.0
107398,7.0
107399,11.0
107400,7.0
107401,10.0
107402,10.0
107403,16.0
107404,10.0
107405,4.0
107406,11.0
107407,8.0
107408,11.0
107409,8.401480343628986
107410,9.0
107411,11.0
107412,14.576399329443145
107413,17.0
107414,11.536113042779872
107415,4.411388312355002
107416,5.0
107417,10.0
107418,9.0
107419,10.0
107420,11.0
107421,10.0
107422,10.0
107423,11.567905568515556
107424,15.0
107425,10.0
107426,10.0
107427,12.0
107428,10.0
107429,11.0
107430,15.5321552299566
107431,11.504594909780401
107432,8.0
107433,11.0
107434,8.0
107435,14.0
107436,13.0
107437,10.0
107438,9.0
107439,10.0
107440,11.0
107441,9.546124822788924
107442,9.414049217039913
107443,9.0
107444,13.0
107445,14.0
107446,8.41253622498534
107447,11.0
107448,10.538397588934073
107449,10.0
107450,11.0
107451,9.0
107452,10.520935339970993
107453,11.0
107454,5.591691859076519
107455,15.0
107456,8.0
107457,11.497527678561609
107458,7.0
107459,9.0
107460,5.0
107461,4.0
107462,9.0
107463,11.0
107464,9.0
107465,10.0
107466,11.0
107467,17.0
107468,7.597190658413854
107469,12.0
107470,8.444005414863822
107471,13.0
107472,12.504688624606123
107473,12.0
107474,9.0
107475,8.591982988789074
107476,11.0
107477,9.0
107478,8.0
107479,9.481582146973487
107480,10.406900710333788
107481,10.483011918815768
107482,11.0
107483,10.0
107484,11.0
107485,13.0
107486,10.0
107487,10.0
107488,9.0
107489,11.452927988391215
107490,9.0
107491,12.50991730830412
107492,8.0
107493,11.0
107494,9.558631065688065
107495,10.0
107496,6.0
107497,8.0
107498,9.0
107499,7.0
107500,7.0
107501,13.0
107502,8.0
107503,12.0
107504,11.0
107505,7.479685377154296
107506,10.597519575657847
107507,7.0
107508,10.0
107509,13.0
107510,8.0
107511,14.450521568551313
107512,11.0
107513,12.0
107514,12.0
107515,13.523978708926185
107516,6.0
107517,6.0
107518,10.0
107519,13.0
107520,9.419696261777654
107521,11.0
107522,9.0
107523,12.0
107524,13.0
107525,10.0
107526,12.0
107527,10.0
107528,10.0
107529,11.0
107530,15.0
107531,7.0
107532,14.0
107533,9.0
107534,10.0
107535,9.0
107536,11.438747607082814
107537,11.0
107538,8.0
107539,7.0
107540,13.0
107541,17.0
107542,8.0
107543,11.0
107544,12.0
107545,14.0
107546,8.0
107547,10.0
107548,12.0
107549,10.449592125585712
107550,10.0
107551,6.0
107552,15.0
107553,10.0
107554,9.471404921063053
107555,11.0
107556,12.0
107557,11.0
107558,10.0
107559,10.0
107560,15.40337966637054
107561,8.0
107562,12.0
107563,10.574711047723921
107564,11.0
107565,12.0
107566,10.461990966829278
107567,12.0
107568,17.0
107569,13.0
107570,11.0
107571,10.0
107572,10.0
107573,10.0
107574,8.0
107575,4.0
107576,12.425614512237512
107577,9.489847394214753
107578,8.0
107579,11.587198595335895
107580,11.0
107581,10.0
107582,10.0
107583,9.428804139300482
107584,12.0
107585,11.0
107586,10.408968897573034
107587,8.408507322686466
107588,13.0
107589,11.0
107590,10.580495529430609
107591,12.0
107592,10.0
107593,11.0
107594,8.0
107595,12.0
107596,12.0
107597,12.0
107598,6.525085904483848
107599,8.464125163013048
107600,13.0
107601,10.0
107602,10.0
107603,13.509223387768637
107604,10.49407692483951
107605,10.0
107606,15.0
107607,7.548132521224655
107608,9.0
107609,9.0
107610,10.0
107611,11.0
107612,8.0
107613,12.0
107614,6.0
107615,17.475769779060002
107616,11.425616427973393
107617,13.0
107618,12.0
107619,10.49384808930474
107620,10.471430416757826
107621,10.0
107622,11.0
107623,10.0
107624,16.543278996647498
107625,9.0
107626,11.0
107627,10.564306046522145
107628,5.595122401277008
107629,15.0
107630,12.0
107631,10.0
107632,11.0
107633,10.0
107634,16.532553212571916
107635,10.554042150574515
107636,10.0
107637,9.0
107638,7.0
107639,13.452408009492759
107640,8.556259552149092
107641,9.0
107642,9.0
107643,10.511102230176002
107644,9.595423181426026
107645,6.594047863821808
107646,11.0
107647,11.0
107648,7.0
107649,12.0
107650,6.0
107651,10.0
107652,7.0
107653,9.0
107654,8.0
107655,13.0
107656,10.0
107657,10.0
107658,7.0
107659,9.0
107660,10.0
107661,12.0
107662,11.0
107663,6.0
107664,14.0
107665,10.576960427742675
107666,11.0
107667,10.0
107668,12.0
107669,9.0
107670,13.0
107671,9.0
107672,11.0
107673,7.0
107674,10.0
107675,10.0
107676,5.0
107677,7.0
107678,10.573993427750189
107679,8.0
107680,13.0
107681,9.0
107682,8.554074566695563
107683,12.0
107684,7.0
107685,7.0
107686,11.0
107687,11.0
107688,13.0
107689,9.0
107690,6.0
107691,13.0
107692,13.0
107693,11.0
107694,6.0
107695,9.0
107696,11.0
107697,4.0
107698,10.0
107699,9.0
107700,10.0
107701,12.0
107702,10.0
107703,7.0
107704,13.0
107705,10.0
107706,11.0
107707,10.0
107708,11.0
107709,8.0
107710,13.0
107711,15.0
107712,11.0
107713,11.0
107714,4.0
107715,10.565288553742649
107716,9.0
107717,8.0
107718,10.0
107719,12.0
107720,11.0
107721,10.491938000197024
107722,5.0
107723,8.0
107724,16.0
107725,12.0
107726,15.0
107727,10.0
107728,15.419817003919574
107729,7.0
107730,11.0
107731,10.0
107732,7.0
107733,8.0
107734,10.0
107735,9.0
107736,13.0
107737,10.521629677674836
107738,5.512728145207877
107739,8.0
107740,11.0
107741,10.0
107742,6.0
107743,11.0
107744,13.0
107745,8.541032017126728
107746,14.535402164975581
107747,12.0
107748,5.480655568754641
107749,12.0
107750,11.0
107751,11.0
107752,10.584277891100255
107753,10.0
107754,12.0
107755,9.479049747541831
107756,6.0
107757,9.0
107758,7.559892035810954
107759,5.0
107760,9.0
107761,11.0
107762,12.0
107763,10.0
107764,15.0
107765,7.0
107766,9.0
107767,10.534553167020587
107768,7.0
107769,6.0
107770,10.0
107771,12.0
107772,8.0
107773,9.497503322308825
107774,8.0
107775,13.0
107776,7.0
107777,12.0
107778,13.0
107779,9.44038764990544
107780,10.0
107781,9.0
107782,8.0
107783,10.588241367900247
107784,9.551368457047959
107785,12.0
107786,10.0
107787,9.0
107788,11.0
107789,13.0
107790,11.0
107791,7.5898452001266685
107792,13.0
107793,12.0
107794,11.0
107795,9.0
107796,6.521956291294696
107797,11.0
107798,11.0
107799,17.0
107800,8.0
107801,7.0
107802,12.0
107803,10.0
107804,8.0
107805,13.0
107806,15.0
107807,11.479589365631387
107808,10.0
107809,12.0
107810,8.0
107811,11.0
107812,5.452982408980571
107813,7.419333651894948
107814,10.0
107815,9.0
107816,10.0
107817,12.538982211950684
107818,10.0
107819,13.0
107820,10.0
107821,9.0
107822,9.0
107823,15.0
107824,16.0
107825,16.0
107826,9.0
107827,11.0
107828,7.0
107829,12.457108202586545
107830,11.0
107831,9.534310797801389
107832,11.0
107833,8.568411399066612
107834,10.0
107835,10.0
107836,9.0
107837,9.0
107838,13.0
107839,10.0
107840,11.0
107841,10.0
107842,11.0
107843,11.0
107844,11.0
107845,13.0
107846,5.47733497938619
107847,6.0
107848,11.0
107849,10.0
107850,10.0
107851,9.0
107852,9.0
107853,10.0
107854,4.4193666830611695
107855,13.581641333078752
107856,9.0
107857,7.0
107858,12.0
107859,10.0
107860,11.0
107861,8.413822279122838
107862,11.0
107863,9.0
107864,10.0
107865,9.0
107866,9.535063549258707
107867,11.0
107868,11.0
107869,15.544705407090042
107870,11.0
107871,12.0
107872,11.0
107873,7.0
107874,9.46450783151059
