id,Age
100827,8.345343573591833
100828,9.0
100829,9.426583612817156
100830,8.319525289125437
100831,9.517852638227215
100832,8.0
100833,6.551448030991805
100834,11.0
100835,11.0
100836,6.464579565528742
100837,12.0
100838,9.590427951490856
100839,12.385776297405329
100840,4.0
100841,9.0
100842,7.303828983145001
100843,11.672632899253392
100844,13.0
100845,9.592196024459174
100846,10.0
100847,9.30680448047512
100848,11.0
100849,10.0
100850,13.0
100851,10.338322086414834
100852,11.5261569119495
100853,11.0
100854,10.0
100855,10.0
100856,7.534758428587018
100857,9.671404293839082
100858,9.0
100859,13.0
100860,10.4257301818897
100861,11.0
100862,11.409167771123872
100863,10.0
100864,11.0
100865,7.505982082475371
100866,9.395309914423898
100867,10.0
100868,10.0
100869,14.0
100870,7.6279795129818195
100871,10.310800415307588
100872,9.0
100873,11.0
100874,11.368201937738952
100875,12.0
100876,12.0
100877,10.0
100878,10.591187613159937
100879,11.0
100880,11.0
100881,12.0
100882,5.518298040206734
100883,9.0
100884,11.0
100885,8.340381591590042
100886,11.663214488026696
100887,13.0
100888,8.0
100889,10.352337578292126
100890,11.663108487413393
100891,13.0
100892,8.0
100893,9.643138413768336
100894,7.553585401609357
100895,12.0
100896,10.0
100897,14.0
100898,7.350906613441098
100899,9.612950898551055
100900,10.0
100901,16.0
100902,14.0
100903,9.0
100904,6.0
100905,10.0
100906,9.0
100907,8.346308343258409
100908,13.0
100909,14.0
100910,10.600785478955235
100911,11.0
100912,11.0
100913,11.0
100914,9.0
100915,11.0
100916,8.0
100917,9.632091385270996
100918,10.562273458753406
100919,8.30854279482466
100920,7.533052221600351
100921,13.0
100922,9.636794816633017
100923,12.0
100924,9.0
100925,9.411380889736463
100926,11.0
100927,8.0
100928,9.669245875884997
100929,8.30050080975782
100930,4.3818772617881745
100931,8.0
100932,14.0
100933,11.464716955040222
100934,10.632139214798661
100935,11.0
100936,7.565043326509382
100937,8.325691351168775
100938,4.649653965602223
100939,9.0
100940,6.574845147519607
100941,11.585537210054172
100942,10.0
100943,12.420277772633085
100944,14.65216307247012
100945,11.0
100946,11.61433665906252
100947,13.0
100948,8.0
100949,10.0
100950,11.0
100951,7.431219584701342
100952,9.0
100953,10.0
100954,11.0
100955,13.0
100956,11.0
100957,11.373542914758128
100958,9.0
100959,10.0
100960,14.0
100961,11.0
100962,5.575098656897746
100963,15.0
100964,10.0
100965,5.580730612008911
100966,9.0
100967,9.0
100968,10.0
100969,5.0
100970,10.0
100971,8.0
100972,4.656861174177663
100973,10.53860194773918
100974,12.365447139699452
100975,9.61303873775558
100976,11.0
100977,9.0
100978,10.354482666096219
100979,6.63045096751127
100980,12.66394312858783
100981,11.0
100982,7.0
100983,8.0
100984,11.544360389289515
100985,7.349868503855873
100986,8.0
100987,5.0
100988,12.0
100989,7.0
100990,11.300672993317665
100991,12.0
100992,11.0
100993,16.0
100994,10.0
100995,9.0
100996,11.0
100997,9.528813841014877
100998,12.560053709272651
100999,8.597452021765886
101000,12.47957880964222
101001,8.37571797731534
101002,7.0
101003,13.5382715148254
101004,10.0
101005,10.0
101006,7.401218619901275
101007,9.500287775945537
101008,13.0
101009,13.0
101010,10.0
101011,11.599479411413023
101012,10.0
101013,12.505479417115097
101014,12.577743484365358
101015,10.0
101016,11.4037778303365
101017,13.311450713487
101018,11.0
101019,11.0
101020,9.0
101021,13.0
101022,13.0
101023,7.4292450804362655
101024,14.0
101025,11.0
101026,13.0
101027,10.487035592130734
101028,9.457413197155
101029,7.494258174480868
101030,11.330099609886856
101031,10.0
101032,11.0
101033,10.0
101034,9.307062686159195
101035,11.0
101036,14.0
101037,11.469211629578295
101038,5.337221720826952
101039,12.0
101040,12.0
101041,12.0
101042,10.0
101043,11.319078443061697
101044,9.574468903127556
101045,10.0
101046,7.0
101047,11.0
101048,12.0
101049,11.0
101050,9.0
101051,6.364017173341703
101052,9.0
101053,10.0
101054,10.0
101055,6.451422896078056
101056,6.5074743584155215
101057,7.0
101058,8.0
101059,10.0
101060,6.0
101061,6.324051271016455
101062,9.408670141301226
101063,10.306750576038382
101064,10.0
101065,12.0
101066,10.593294580942507
101067,9.0
101068,12.0
101069,10.0
101070,10.0
101071,9.697096734369554
101072,13.598862083044366
101073,11.64302692545943
101074,6.0
101075,11.0
101076,12.0
101077,11.321614212918583
101078,6.0
101079,7.0
101080,9.57221781125751
101081,15.636330695409024
101082,13.0
101083,9.0
101084,9.369584825509827
101085,6.33325191395901
101086,10.0
101087,9.0
101088,13.522997493469306
101089,10.608346776331937
101090,10.0
101091,12.0
101092,9.515081023371486
101093,12.0
101094,14.0
101095,10.428862858248529
101096,8.0
101097,12.0
101098,7.0
101099,9.0
101100,11.0
101101,9.0
101102,10.306888907709574
101103,7.613276638015274
101104,7.0
101105,11.38125282315657
101106,12.0
101107,11.0
101108,10.0
101109,6.537187622261148
101110,7.548139537966058
101111,15.448868811960413
101112,12.0
101113,10.558765152624913
101114,11.0
101115,12.0
101116,12.629089788236827
101117,10.367034947523281
101118,14.0
101119,8.578318259051128
101120,11.0
101121,10.0
101122,10.68530392244685
101123,7.618513155696349
101124,10.358442755837416
101125,7.0
101126,9.0
101127,12.0
101128,9.0
101129,6.445802447237235
101130,7.0
101131,10.0
101132,11.0
101133,8.52795917864001
101134,12.0
101135,13.0
101136,10.430053405650405
101137,7.59960618709348
101138,12.0
101139,11.0
101140,10.0
101141,16.0
101142,12.464354856794401
101143,7.0
101144,10.0
101145,13.0
101146,10.0
101147,8.0
101148,11.0
101149,11.0
101150,12.568165726871916
101151,7.611089240837197
101152,6.3022479402457225
101153,8.314780752744412
101154,6.368575094911775
101155,8.0
101156,13.0
101157,5.0
101158,10.0
101159,11.625290849195716
101160,12.0
101161,10.467706992198057
101162,10.0
101163,10.0
101164,12.491283041262617
101165,10.0
101166,11.306482416300533
101167,8.438593914412143
101168,9.0
101169,9.0
101170,5.0
101171,10.48384844925294
101172,10.498316348974994
101173,9.401239573694149
101174,7.0
101175,9.0
101176,10.572575550847551
101177,8.693762022139367
101178,7.0
101179,7.0
101180,10.0
101181,10.649162343766742
101182,9.564444789622472
101183,9.0
101184,11.0
101185,14.0
101186,15.0
101187,10.572644727424198
101188,11.0
101189,10.0
101190,11.0
101191,7.577838755339547
101192,8.31770846832809
101193,9.38778368460638
101194,10.0
101195,6.660910812080068
101196,7.0
101197,6.3647671835842345
101198,14.0
101199,10.503294792005002
101200,12.519760531156678
101201,8.597813449248605
101202,11.58401906381358
101203,5.45161897254973
101204,10.523126288534597
101205,13.670197282223599
101206,12.0
101207,13.0
101208,5.0
101209,10.462614316290528
101210,6.0
101211,5.492657141062704
101212,13.506385255740899
101213,13.0
101214,9.330253462836835
101215,10.0
101216,9.0
101217,8.594649160426082
101218,9.0
101219,8.0
101220,6.367803981513426
101221,11.0
101222,9.0
101223,15.0
101224,9.67617316797237
101225,11.587734071602442
101226,8.389702147304018
101227,7.0
101228,10.39861754700475
101229,8.0
101230,11.322429537759206
101231,10.37939788415284
101232,10.0
101233,8.0
101234,12.669664450434013
101235,7.0
101236,11.656488323196742
101237,12.483765967716458
101238,10.0
101239,12.0
101240,13.0
101241,6.457676940129561
101242,7.0
101243,13.686669766625279
101244,10.0
101245,7.472841780411559
101246,10.0
101247,6.468407460709385
101248,12.0
101249,5.6708637233824275
101250,11.0
101251,7.555353902673466
101252,7.50654313142588
101253,11.455143440039286
101254,10.393910443794919
101255,11.0
101256,13.0
101257,11.0
101258,9.0
101259,11.0
101260,7.495999090883449
101261,8.351331160523506
101262,11.0
101263,15.417671908680559
101264,10.428531578470999
101265,8.453421589420305
101266,9.0
101267,9.0
101268,9.491498048782235
101269,11.64857869705736
101270,7.414289310348803
101271,9.0
101272,12.0
101273,10.0
101274,17.0
101275,10.0
101276,14.0
101277,10.39385813237971
101278,7.0
101279,12.0
101280,8.612860758583313
101281,7.690980692539466
101282,11.0
101283,14.0
101284,10.439508317750974
101285,8.0
101286,9.0
101287,6.0
101288,5.512271752633575
101289,11.441647066408027
101290,11.53896517041443
101291,10.0
101292,9.439182405775108
101293,10.636060724132467
101294,9.621012108224912
101295,15.0
101296,10.614424719623237
101297,9.0
101298,6.508948343559096
101299,13.0
101300,10.0
101301,11.422980879515817
101302,7.332441942463299
101303,10.0
101304,8.0
101305,10.0
101306,10.0
101307,9.0
101308,10.0
101309,10.0
101310,6.0
101311,10.437176727199645
101312,12.450509645631188
101313,15.515291379429222
101314,9.470688685962573
101315,7.330034996390818
101316,12.0
101317,11.0
101318,11.478808295239883
101319,11.521840872340139
101320,8.0
101321,10.0
101322,10.655734247410779
101323,10.0
101324,10.0
101325,10.0
101326,6.0
101327,5.638154555415794
101328,8.0
101329,11.0
101330,10.0
101331,13.483665757294437
101332,9.0
101333,13.0
101334,7.0
101335,11.62673930626357
101336,10.0
101337,5.0
101338,15.0
101339,8.0
101340,7.0
101341,10.52867442216533
101342,8.0
101343,13.503420695002154
101344,7.0
101345,14.415268216004378
101346,8.315921650020904
101347,13.342452347914499
101348,6.31562619643617
101349,4.0
101350,9.0
101351,12.0
101352,10.42382019071934
101353,10.626504175546488
101354,9.0
101355,8.0
101356,7.426423055948867
101357,7.45988891183183
101358,11.0
101359,10.313942420696023
101360,9.584801758095038
101361,12.0
101362,11.0
101363,8.0
101364,11.0
101365,7.0
101366,8.0
101367,7.620223451750391
101368,7.3824981811836246
101369,13.32567294086823
101370,8.0
101371,10.696152265845665
101372,11.0
101373,9.0
101374,8.511184438543198
101375,12.0
101376,11.466559818756354
101377,11.0
101378,11.308710147637283
101379,14.462284739977967
101380,13.0
101381,8.0
101382,9.465450813041329
101383,11.0
101384,10.0
101385,15.0
101386,11.0
101387,7.0
101388,6.404137572688883
101389,10.0
101390,12.576440527544639
101391,9.0
101392,9.0
101393,12.555226343363387
101394,11.0
101395,10.0
101396,14.0
101397,11.522969162298258
101398,17.45903503436059
101399,11.0
101400,11.0
101401,10.0
101402,5.540457387787773
101403,13.0
101404,13.588658242154375
101405,9.352194885594734
101406,11.642443472999274
101407,7.0
101408,9.0
101409,10.413017326040888
101410,10.0
101411,10.0
101412,13.667331554068387
101413,7.376618657385734
101414,13.0
101415,10.0
101416,13.0
101417,10.0
101418,11.0
101419,9.465968754567262
101420,6.450661882518393
101421,11.545234620027575
101422,11.312689954983638
101423,8.641513886194618
101424,10.0
101425,13.0
101426,11.0
101427,12.0
101428,11.517420229450154
101429,10.0
101430,13.0
101431,9.315588364435495
101432,12.35076438200856
101433,7.0
101434,11.49383883721948
101435,8.429603016655957
101436,6.435404681332424
101437,9.66423479273792
101438,9.0
101439,10.0
101440,9.0
101441,4.651079077608064
101442,10.0
101443,11.693826276314029
101444,10.0
101445,8.53185882697532
101446,10.0
101447,5.0
101448,6.320483522656433
101449,12.478612844883846
101450,11.0
101451,11.0
101452,11.369698265812266
101453,8.0
101454,9.0
101455,8.0
101456,7.418341529790434
101457,11.32028266307272
101458,11.0
101459,8.0
101460,10.419878067936278
101461,10.54680613287603
101462,13.0
101463,11.696722326533564
101464,9.0
101465,11.0
101466,7.0
101467,7.0
101468,11.0
101469,10.0
101470,4.304013133603716
101471,11.0
101472,11.0
101473,10.0
101474,13.645643185254652
101475,9.512627005383246
101476,11.640720284029634
101477,10.0
101478,12.0
101479,8.0
101480,9.0
101481,10.0
101482,11.30770813561432
101483,14.365675857467837
101484,8.522546091742889
101485,11.0
101486,8.0
101487,10.568667698443708
101488,11.0
101489,10.0
101490,14.0
101491,9.0
101492,10.0
101493,7.0
101494,12.0
101495,10.0
101496,14.61459938196372
101497,12.0
101498,10.536288580431723
101499,10.31724523504318
101500,7.493282564552496
101501,11.330449242174996
101502,8.0
101503,10.0
101504,11.693528599831165
101505,4.513382920676115
101506,11.0
101507,9.46132881026758
101508,11.0
101509,12.0
101510,10.31504454276145
101511,10.0
101512,9.0
101513,12.635458469918335
101514,11.0
101515,9.68488125427677
101516,6.54243124077806
101517,10.495664364868643
101518,8.627673105463897
101519,13.6182981315
101520,11.349916454047783
101521,9.368918244008873
101522,9.586789464780884
101523,13.674596712592738
101524,11.382079877921935
101525,12.0
101526,7.0
101527,11.460413198017225
101528,11.38517121071723
101529,10.0
101530,6.0
101531,11.0
101532,12.329383533980543
101533,9.0
101534,13.320516044436639
101535,9.0
101536,8.574308868436672
101537,5.491012840004445
101538,10.0
101539,8.560895091406262
101540,4.0
101541,12.0
101542,10.310153372298057
101543,12.0
101544,10.0
101545,8.0
101546,13.0
101547,7.0
101548,6.65373110262608
101549,15.0
101550,8.6720624301008
101551,9.46055576346317
101552,7.0
101553,11.0
101554,10.0
101555,9.59030940464332
101556,8.313785532324388
101557,8.0
101558,7.0
101559,9.0
101560,10.485412182959466
101561,10.457828619945996
101562,10.0
101563,6.0
101564,14.0
101565,11.628753591832895
101566,11.0
101567,12.0
101568,12.48657567163377
101569,9.0
101570,10.589504572829
101571,11.0
101572,12.0
101573,8.488899192664402
101574,15.699477340867494
101575,10.333920195295997
101576,9.0
101577,11.0
101578,9.0
101579,11.0
101580,9.0
101581,13.646122400659225
101582,10.581328699872643
101583,10.0
101584,10.0
101585,9.0
101586,8.0
101587,7.352292833765295
101588,12.529988418125912
101589,9.326935811931737
101590,11.426789398701322
101591,13.0
101592,10.621039669487795
101593,14.666809536539592
101594,11.630341087317309
101595,10.0
101596,8.0
101597,10.0
101598,11.0
101599,10.0
101600,7.0
101601,10.0
101602,10.0
101603,10.0
101604,10.0
101605,10.40228441089162
101606,8.450292740052989
101607,8.0
101608,9.3224303688977
101609,15.342923925132851
101610,8.0
101611,10.645161506520827
101612,10.0
101613,13.0
101614,9.0
101615,11.5314887690396
101616,10.0
101617,12.0
101618,12.489150415826566
101619,9.67315744046642
101620,9.0
101621,11.0
101622,6.0
101623,11.666047695523496
101624,13.0
101625,7.0
101626,6.0
101627,7.455261944458996
101628,11.0
101629,9.0
101630,10.0
101631,7.0
101632,11.554463403536586
101633,7.0
101634,12.0
101635,7.540148125896879
101636,13.0
101637,8.600872996587022
101638,12.0
101639,9.0
101640,12.0
101641,10.0
101642,16.0
101643,13.0
101644,10.0
101645,11.0
101646,12.0
101647,10.0
101648,9.543205019818044
101649,10.0
101650,9.33436262589468
101651,9.0
101652,7.301971032112012
101653,10.580511620983593
101654,8.420903047526973
101655,9.480470786945768
101656,8.0
101657,8.546527787614142
101658,11.0
101659,12.0
101660,12.48125394857771
101661,10.569592839251936
101662,10.0
101663,10.352910479220158
101664,10.0
101665,11.0
101666,8.451361012524577
101667,4.551007164899584
101668,11.0
101669,11.0
101670,12.45084474527617
101671,9.0
101672,11.624634470968621
101673,8.0
101674,6.0
101675,10.0
101676,10.0
101677,11.0
101678,9.335200301731124
101679,12.31852262368666
101680,9.0
101681,6.687703416557905
101682,13.594387365987446
101683,9.0
101684,13.552664320439584
101685,6.4414091644529945
101686,14.0
101687,12.0
101688,9.492808848496338
101689,8.0
101690,11.491830781998383
101691,14.678254339295984
101692,6.594462951507605
101693,9.662295543480912
101694,12.0
101695,9.0
101696,12.0
101697,10.576131016662272
101698,11.648809734010467
101699,12.546418895003962
101700,7.402603076381848
101701,9.371405703842393
101702,11.0
101703,11.0
101704,11.0
101705,7.38904225454578
101706,12.0
101707,6.0
101708,7.4763615354635915
101709,10.0
101710,8.0
101711,6.3523968410322045
101712,10.0
101713,8.0
101714,8.0
101715,8.0
101716,9.0
101717,12.0
101718,11.350982195099483
101719,10.0
101720,8.0
101721,11.0
101722,12.0
101723,9.0
101724,8.523528728324322
101725,9.610183331632527
101726,15.0
101727,10.0
101728,11.0
101729,13.0
101730,10.0
101731,11.0
101732,11.0
101733,9.0
101734,12.35819924324072
101735,9.507417373697768
101736,11.0
101737,8.0
101738,6.0
101739,11.0
101740,8.628732584166722
101741,13.0
101742,8.527125828477978
101743,13.0
101744,9.0
101745,4.423868403328535
101746,7.676947230821379
101747,8.0
101748,12.0
101749,11.449102663981291
101750,9.0
101751,13.0
101752,12.0
101753,13.40191146418018
101754,11.359970653028288
101755,6.671175882249552
101756,11.0
101757,10.0
101758,8.0
101759,9.0
101760,11.0
101761,11.34153768361273
101762,6.635028952620588
101763,15.0
101764,10.572761035019589
101765,12.0
101766,10.0
101767,7.598457579823505
101768,13.0
101769,15.0
101770,9.0
101771,7.693666085507572
101772,12.0
101773,11.0
101774,7.0
101775,8.416807566535708
101776,12.0
101777,11.0
101778,9.0
101779,11.0
101780,12.55366509166488
101781,9.478300526030361
101782,10.6204284989594
101783,11.0
101784,12.507697952198633
101785,10.394722116192378
101786,9.448353978894785
101787,10.0
101788,6.572187472572147
101789,13.0
101790,7.61157006375301
101791,12.0
101792,9.0
101793,7.599565000978205
101794,5.632908272051329
101795,10.48480326265816
101796,10.0
101797,5.0
101798,8.367581766135823
101799,9.52152206806893
101800,9.519291449738484
101801,9.0
101802,10.0
101803,8.0
101804,10.432623735938067
101805,12.649117528269946
101806,10.0
101807,8.0
101808,12.0
101809,11.417316498733019
101810,7.0
101811,8.0
101812,8.0
101813,11.55941790513191
101814,11.0
101815,9.0
101816,12.0
101817,9.458172239175711
101818,14.0
101819,7.0
101820,11.506677424572324
101821,9.0
101822,8.506667338721346
101823,10.0
101824,10.606821720752613
101825,10.0
101826,13.472340135600883
101827,9.660135573342593
101828,8.632330702493567
101829,11.0
101830,8.569931478030322
101831,11.0
101832,6.587193243038455
101833,7.0
101834,7.366291049611775
101835,8.0
101836,7.407226117012806
101837,11.419394899033707
101838,10.0
101839,7.0
101840,6.0
101841,6.386018322625629
101842,10.0
101843,12.0
101844,7.0
101845,12.0
101846,13.0
101847,8.0
101848,15.373064465838365
101849,11.0
101850,10.0
101851,10.337923417224735
101852,12.0
101853,14.0
101854,11.409081196246984
101855,8.309008810148631
101856,10.0
101857,17.0
101858,11.628429752007145
101859,8.0
101860,6.514272454183183
101861,9.0
101862,10.0
101863,11.0
101864,11.0
